drugName_clean,condition_clean,rating,se_pred_int,se_pred_label,se_expected
implanon,birth control,2,3,High,2.3013067418310458
effexor xr,anxiety,6,0,None,0.8775144040444042
drospirenone / ethinyl estradiol,birth control,3,2,Moderate,2.0161603049103367
buprenorphine,pain,10,0,None,1.076047087558221
implanon,birth control,1,3,High,2.5741542191315956
nuvaring,birth control,5,3,High,2.090673847406249
prepopik,bowel preparation,9,0,None,1.1971940711246112
tretinoin,acne,10,2,Moderate,1.9881681400986857
effexor xr,depression,10,1,Mild,1.4882173624931254
gildess fe 1 / 20,birth control,2,2,Moderate,1.7092516248679603
ethinyl estradiol / norgestimate,acne,9,2,Moderate,1.4551429256630226
elbasvir / grazoprevir,hepatitis c,10,0,None,0.42077585499744685
clomiphene,emale infertility,10,0,None,0.10987675282084815
docusate / senna,"constipation, acute",8,1,Mild,1.031660402880822
amitiza,"constipation, drug induced",10,1,Mild,1.62352050022555
etonogestrel,birth control,10,1,Mild,1.0803343686358082
nexplanon,birth control,6,2,Moderate,1.7532217957757372
sildenafil,erectile dysfunction,10,0,None,0.6311084768262188
lo loestrin fe,birth control,2,3,High,2.591990382090384
ledipasvir / sofosbuvir,hepatitis c,10,3,High,2.560363054989492
sertraline,panic disorde,10,1,Mild,1.4888267654146448
oxcarbazepine,trigeminal neuralgia,7,3,High,2.7150760932057714
wellbutrin,depression,4,1,Mild,0.930629579319663
nuvaring,birth control,7,3,High,1.5835222419253152
levonorgestrel,birth control,1,1,Mild,1.026028406113855
phillips' milk of magnesia,constipation,9,1,Mild,1.0219253158515458
nature-throid,underactive thyroid,1,0,None,0.9041107906360834
lithium,bipolar disorde,10,2,Moderate,1.3177417319926672
oxycodone,chronic pain,8,0,None,0.7489935755756507
cialis,benign prostatic hyperplasia,10,0,None,0.3318467122265413
estradiol,atrophic vaginitis,9,1,Mild,0.851793523730691
sronyx,birth control,3,2,Moderate,2.004843381199676
augmentin xr,skin and structure infection,9,3,High,2.703825104234864
monistat 7-day combination pack,vaginal yeast infection,8,2,Moderate,1.8763855180904567
plan b one-step,emergency contraception,9,1,Mild,1.7289110984308493
alprazolam,tinnitus,10,1,Mild,1.2021567324355165
fluoxetine,major depressive disorde,2,3,High,2.37179982166602
aripiprazole,depression,4,3,High,2.1787998700866416
nuvaring,birth control,5,0,None,0.19917046711806063
spironolactone,acne,9,1,Mild,1.0702576148061154
fluvoxamine,anxiety and stress,9,0,None,0.6794763760093495
macrobid,urinary tract infection,1,3,High,2.477028261578856
lurasidone,schizophrenia,8,0,None,0.4973960585795236
adapalene / benzoyl peroxide,acne,8,1,Mild,1.013834311735487
brimonidine,rosacea,1,3,High,2.0556617497954295
amlodipine / olmesartan,high blood pressure,10,1,Mild,0.8065848768894848
linaclotide,irritable bowel syndrome,8,0,None,0.4608338541646767
mirtazapine,anxiety,8,2,Moderate,1.2087776576315805
acetaminophen / hydrocodone,pain,8,0,None,0.8262598527409478
isotretinoin,acne,7,0,None,0.4232149501054713
ropinirole,restless legs syndrome,10,0,None,0.5168377053853409
zoledronic acid,osteolytic bone metastases of solid tumors,10,3,High,2.8202730948483934
lamictal,bipolar disorde,9,0,None,0.050715482362365845
levonorgestrel,birth control,10,1,Mild,1.2123782378543115
buspirone,anxiety,9,0,None,0.6093430459925012
propranolol,anxiety,10,0,None,0.2993232957252461
focalin,adhd,9,1,Mild,1.1620011970384172
ethinyl estradiol / levonorgestrel,birth control,9,1,Mild,1.045685705009974
jolivette,birth control,8,1,Mild,1.139427197285881
levofloxacin,bronchitis,8,2,Moderate,1.7350749250832176
phentermine / topiramate,obesity,9,1,Mild,1.0625379697588708
cephalexin,skin or soft tissue infection,1,1,Mild,1.5045839321483307
aviane,birth control,9,1,Mild,1.603879081434819
etonogestrel,birth control,3,1,Mild,1.2824700481257938
saxenda,obesity,1,0,None,0.8150717350770255
clomipramine,obsessive compulsive disorde,1,1,Mild,1.598438963426703
medroxyprogesterone,endometriosis,9,1,Mild,1.7632462080877982
ethinyl estradiol / levonorgestrel,birth control,10,2,Moderate,1.5719655445857796
aczone,acne,8,1,Mild,1.4152748455425042
nicoderm cq,smoking cessation,8,0,None,1.3591860248966776
dextromethorphan,cough,1,0,None,0.9398317395625199
naltrexone,opiate dependence,6,1,Mild,0.89426738993129
restasis,keratoconjunctivitis sicca,9,0,None,1.0127786672573738
depo-provera,birth control,6,3,High,2.243755202235117
olanzapine,bipolar disorde,9,1,Mild,1.0556681976658322
oxytrol,overactive bladde,9,0,None,0.881518882766728
fentanyl,breakthrough pain,6,0,None,0.9013015023836008
epiduo,acne,3,1,Mild,1.3148396744267128
etonogestrel,birth control,9,0,None,0.7184863667103114
levonorgestrel,birth control,2,3,High,1.7152252239767367
epiduo,acne,10,1,Mild,1.4896398764183232
accutane,acne,9,2,Moderate,1.8944703296992011
xanax,panic disorde,10,1,Mild,0.6782678130347923
desvenlafaxine,depression,10,1,Mild,0.9544236137549666
levonorgestrel,birth control,3,1,Mild,1.418496933054604
keppra,seizures,9,0,None,0.5826773662287141
dulaglutide,"diabetes, type 2",9,1,Mild,1.086002788940515
morphine,chronic pain,5,2,Moderate,1.0370541675742369
lyrica,neuropathic pain,1,0,None,0.2546250432240953
fluoxetine,depression,1,1,Mild,1.4642241516503263
phenergan,sedation,8,3,High,2.5548558362092493
etonogestrel,birth control,5,2,Moderate,1.890598353864927
bupropion,depression,4,1,Mild,1.147589909522938
ethinyl estradiol / norgestimate,birth control,5,3,High,2.602653645360493
nexplanon,birth control,4,1,Mild,1.1653247379794447
loestrin 21 1 / 20,menstrual disorders,8,2,Moderate,1.5090457783353564
etonogestrel,birth control,9,2,Moderate,2.1916374314048053
tamsulosin,benign prostatic hyperplasia,5,0,None,0.12363526384722806
loratadine,allergic rhinitis,10,0,None,0.36272442008285977
cardura xl,benign prostatic hyperplasia,10,0,None,1.1745861241745992
viibryd,major depressive disorde,10,1,Mild,1.1015500096540334
mirena,birth control,9,1,Mild,0.6561883771983836
ethinyl estradiol / norelgestromin,birth control,10,2,Moderate,1.9884737956533851
propofol,anesthesia,10,3,High,2.485521316480089
camphor / menthol,pain,1,2,Moderate,1.3405151662565444
hydroxychloroquine,undifferentiated connective tissue disease,1,0,None,1.3658811927373216
lorcaserin,obesity,10,2,Moderate,1.78152553863141
insulin degludec,"diabetes, type 1",1,1,Mild,1.7009385181660148
trintellix,depression,5,1,Mild,1.1674990204850801
lupron depot,endometriosis,6,2,Moderate,2.2173748208419353
levonorgestrel,birth control,10,1,Mild,1.0578081440307012
zanaflex,muscle spasm,10,1,Mild,1.4869811374265836
miconazole,vaginal yeast infection,1,3,High,1.6400586931159353
opana er,pain,2,0,None,0.5073639591494844
aczone,acne,10,0,None,0.376752579462089
provera,abnormal uterine bleeding,10,3,High,2.4542098588874794
lurasidone,bipolar disorde,7,1,Mild,0.8657263793797493
phentermine / topiramate,weight loss,8,1,Mild,1.2381143397922394
linaclotide,"constipation, chronic",6,1,Mild,1.1747847377885445
diflucan,vaginal yeast infection,10,0,None,0.771418448175532
ibrance,"breast cancer, metastatic",9,3,High,1.8555105213640382
liraglutide,"diabetes, type 2",5,1,Mild,1.631728188653043
reclipsen,birth control,6,2,Moderate,2.066057933099669
bupropion,depression,10,2,Moderate,1.6806786711625277
lisinopril,high blood pressure,10,0,None,0.48322060982657133
ethinyl estradiol / norgestimate,birth control,3,3,High,2.589222775920361
empagliflozin,"diabetes, type 2",10,0,None,0.020435877832207093
naproxen,period pain,3,1,Mild,1.4540168645281786
amoxicillin / clarithromycin / lansoprazole,helicobacter pylori infection,2,3,High,2.81274867997596
mirena,birth control,10,1,Mild,1.0444109347495398
metoprolol,atrial fibrillation,10,0,None,0.40387607032386497
naloxegol,"constipation, drug induced",3,3,High,1.8932986552443838
alprazolam,anxiety,10,0,None,0.913411710896404
skyla,birth control,6,1,Mild,1.0915648228375654
leuprolide,uterine fibroids,1,2,Moderate,1.6977791409302392
ulipristal,emergency contraception,10,0,None,0.8670015667385746
benzonatate,cough,1,0,None,0.4799071825190183
nexplanon,birth control,4,2,Moderate,1.4935440013931383
sulfamethoxazole / trimethoprim,kidney infections,5,3,High,2.5292609113274205
eletriptan,migraine,10,0,None,0.6233096247577917
brimonidine,rosacea,1,3,High,2.5740694970921383
escitalopram,generalized anxiety disorde,7,1,Mild,1.2203379645320624
dulera,asthma,5,1,Mild,0.9215545381740288
metoprolol,high blood pressure,2,1,Mild,1.181452838968773
prempro,postmenopausal symptoms,8,1,Mild,1.3799909223584268
gemfibrozil,high cholesterol,9,1,Mild,1.0525801331372981
depakote,bipolar disorde,1,1,Mild,1.4820308281603043
testosterone,"hypogonadism, male",10,0,None,0.45523328520019446
zomig,migraine,7,1,Mild,1.6980297455229194
vyvanse,adhd,9,1,Mild,1.1447988569478034
medroxyprogesterone,abnormal uterine bleeding,8,1,Mild,1.1019219230918282
tioconazole,vaginal yeast infection,10,0,None,0.5966571775699805
solodyn,acne,8,0,None,0.9618154064113792
efavirenz / emtricitabine / tenofovir,hiv infection,10,1,Mild,0.8737109636596672
jolivette,birth control,8,1,Mild,1.7054487926939639
methimazole,hyperthyroidism,4,0,None,0.8476203715479445
nexplanon,birth control,7,1,Mild,1.3696187520850276
ortho tri-cyclen,birth control,1,0,None,1.229005566905095
aleve,back pain,10,1,Mild,1.0509920370649493
tylenol with codeine #3,cough,1,0,None,0.6106667190356201
fluoxetine,depression,8,0,None,1.2695954522607027
victoza,"diabetes, type 2",10,1,Mild,0.8806401962710496
lubiprostone,irritable bowel syndrome,1,1,Mild,1.3902374031925762
ethinyl estradiol / norelgestromin,birth control,10,0,None,0.6389149392898268
ethinyl estradiol / norethindrone,birth control,1,3,High,2.710115343183481
sovaldi,hepatitis c,1,0,None,1.0613132439383564
trazodone,depression,7,0,None,0.425396512945067
contrave,obesity,8,2,Moderate,1.4199839975975725
pristiq,depression,6,0,None,0.872180638084909
temozolomide,anaplastic oligodendroglioma,10,0,None,0.6906217997272317
nabumetone,rheumatoid arthritis,4,3,High,2.280051412054442
levonorgestrel,emergency contraception,9,1,Mild,1.0132797049834816
implanon,birth control,1,1,Mild,0.8926119951832928
meloxicam,osteoarthritis,10,2,Moderate,1.5680477060065097
cevimeline,sjogren's syndrome,8,0,None,0.25415648476692315
escitalopram,generalized anxiety disorde,5,2,Moderate,1.3586402465860647
proair respiclick,"asthma, acute",1,1,Mild,0.9092112901921537
ethinyl estradiol / norethindrone,birth control,9,2,Moderate,1.4483608017274603
gabapentin,hot flashes,8,1,Mild,1.2451349175134254
relpax,migraine,10,1,Mild,0.7898178224164716
levomilnacipran,depression,1,3,High,2.364833951200427
valtrex,"herpes simplex, suppression",9,1,Mild,0.926571521429478
clindamycin,bacterial infection,10,1,Mild,1.5652983303472603
buspar,anxiety,6,1,Mild,0.8160412957090893
plan b,emergency contraception,10,1,Mild,0.7899532249131123
trolamine salicylate,bursitis,7,1,Mild,0.9495806747253869
tioconazole,vaginal yeast infection,1,3,High,1.6856236339754984
lisdexamfetamine,adhd,10,0,None,0.9386962483280584
liraglutide,"diabetes, type 2",10,1,Mild,1.000055346354889
escitalopram,anxiety,10,1,Mild,1.0660926314276415
gabapentin,pain,6,0,None,0.3126947497678389
qsymia,weight loss,9,1,Mild,1.0569265367923761
rizatriptan,migraine,10,1,Mild,0.5678173706565077
liraglutide,"diabetes, type 2",10,1,Mild,0.7131451515693163
ziana,acne,10,1,Mild,0.9324507609380823
desvenlafaxine,depression,8,0,None,1.1628629997847568
boudreaux butt paste,diaper rash,10,0,None,0.47483865237617184
viibryd,major depressive disorde,7,0,None,0.7870667918390737
cymbalta,depression,8,1,Mild,0.9178715832942258
zoloft,panic disorde,9,1,Mild,1.298626804139095
tizanidine,muscle spasm,10,0,None,0.663569556336346
gastrocrom,systemic mastocytosis,9,1,Mild,1.0528264286470492
seasonique,birth control,5,2,Moderate,2.107445872349751
gildess fe 1 / 20,birth control,1,1,Mild,0.6645813120708357
amphetamine / dextroamphetamine,adhd,10,2,Moderate,1.6936369098111137
liletta,birth control,9,3,High,2.334160649671498
miconazole,vaginal yeast infection,2,0,None,1.1268011979930235
exenatide,"diabetes, type 2",6,2,Moderate,2.1769671225521154
acetaminophen / hydrocodone,pain,9,0,None,0.4356861943296212
paroxetine,trichotillomania,10,0,None,1.0576479605420182
venlafaxine,irritable bowel syndrome,10,1,Mild,0.8713444832844596
amitiza,irritable bowel syndrome,1,3,High,1.8210255210912247
bontril slow release,obesity,10,3,High,2.0575314160060048
levothroid,hashimoto's disease,10,0,None,0.5820582060829294
carbamazepine,epilepsy,8,0,None,0.10491488378172265
doxycycline,acne,9,1,Mild,1.4695801633921315
adipex-p,weight loss,8,2,Moderate,1.9669717979253516
bydureon,"diabetes, type 2",10,0,None,0.27892639073261805
bupropion / naltrexone,obesity,8,3,High,1.949126043786265
fluconazole,vaginal yeast infection,10,2,Moderate,1.1355107364987356
propofol,anesthesia,10,1,Mild,1.0231300654046487
contrave,obesity,8,1,Mild,1.1903496773031441
accutane,acne,8,0,None,1.0324652529410827
voltaren-xr,pain,10,0,None,0.9679064859800156
victoza,"diabetes, type 2",10,1,Mild,0.7103851112886299
pimecrolimus,eczema,5,2,Moderate,2.040308428028089
acetaminophen / oxycodone,chronic pain,6,1,Mild,0.8239167886434181
levonorgestrel,birth control,4,1,Mild,1.023309024478911
monistat 7,vaginal yeast infection,8,1,Mild,0.7583723729642435
ethinyl estradiol / norgestimate,birth control,2,3,High,2.8715937382931127
pramipexole,restless legs syndrome,9,1,Mild,1.5039584344653567
ethinyl estradiol / norgestimate,birth control,1,3,High,2.0854144980694804
androgel,"hypogonadism, male",5,1,Mild,1.0758195107026114
ethinyl estradiol / norgestimate,birth control,7,3,High,1.771798698435839
victoza,"diabetes, type 2",1,0,None,0.345212854331299
ethinyl estradiol / norgestimate,acne,9,2,Moderate,1.78074891850538
nitrofurantoin,urinary tract infection,10,3,High,2.7199012456026304
metronidazole,dental abscess,5,0,None,0.5195143926057493
ziprasidone,bipolar disorde,1,1,Mild,1.166558355178195
acetaminophen / butalbital / caffeine,headache,9,3,High,2.3605376239281255
naproxen,period pain,7,1,Mild,0.8984832559992371
medroxyprogesterone,birth control,8,0,None,0.6085624432522025
nuvigil,hypersomnia,3,2,Moderate,1.8886075187052034
moxifloxacin,bronchitis,6,1,Mild,1.293396272301394
methadone,chronic pain,9,2,Moderate,1.888987397097541
celecoxib,pain,10,0,None,0.10983713996404106
aspirin / butalbital / caffeine,migraine,10,2,Moderate,1.6644653752671346
montelukast,allergic rhinitis,2,0,None,0.30823635505319125
saliva substitutes,xerostomia,1,1,Mild,1.0601246897720165
atomoxetine,adhd,9,3,High,1.7434239995465213
escitalopram,depression,8,2,Moderate,1.7316908685215018
doxycycline,acne,9,3,High,1.542854239920567
latuda,bipolar disorde,3,0,None,1.1499806102616388
anastrozole,breast cance,6,1,Mild,1.4365748875749027
linaclotide,irritable bowel syndrome,10,1,Mild,1.8574568975734589
phenol,sore throat,6,3,High,2.696242219040146
nexplanon,birth control,2,3,High,2.1662425743005764
duloxetine,anxiety,1,1,Mild,1.5265784522490875
magnesium sulfate / potassium sulfate / sodium sulfate,bowel preparation,9,0,None,0.5195740261042863
fentanyl,pain,9,0,None,0.16310667365941384
mirtazapine,anxiety,10,3,High,2.28434401035125
alprazolam,anxiety,10,0,None,1.1234259177226469
venlafaxine,depression,1,2,Moderate,1.18962225235882
levonorgestrel,emergency contraception,10,2,Moderate,1.7108886539516532
lansoprazole,barrett's esophagus,10,0,None,0.03626064754132736
liraglutide,obesity,7,0,None,0.23820929634133725
nardil,depression,10,2,Moderate,1.8252341111528352
milnacipran,ibromyalgia,2,1,Mild,1.0981721328247653
ledipasvir / sofosbuvir,hepatitis c,9,0,None,0.29594281923249754
oxymorphone,pain,8,2,Moderate,1.09628385344083
testosterone,"hypogonadism, male",1,1,Mild,0.862643480995051
acetaminophen / aspirin / caffeine,pain/feve,10,1,Mild,1.5234431731725548
zoloft,depression,10,1,Mild,1.4153025745794698
azithromycin,bronchitis,10,1,Mild,0.8173220373701
lupron depot,uterine fibroids,1,3,High,2.1254632205855293
ethinyl estradiol / levonorgestrel,birth control,3,2,Moderate,1.977312721242265
levora,birth control,9,0,None,0.9993606907565379
etonogestrel,birth control,8,1,Mild,0.9861597543164201
paragard,birth control,9,1,Mild,1.1605750133441508
levaquin,urinary tract infection,9,1,Mild,1.0580964811985187
ethinyl estradiol / norethindrone,birth control,5,1,Mild,1.1206598135821908
ciprofloxacin,diverticulitis,8,2,Moderate,1.495267090412871
saxenda,obesity,2,1,Mild,0.7233082537267019
avelox,sinusitis,3,1,Mild,1.1851702348640938
seasonique,birth control,4,1,Mild,1.8721425638050346
acidophilus,vaginal yeast infection,10,1,Mild,1.115703018424228
contrave,obesity,9,2,Moderate,1.4446397795560249
metformin,polycystic ovary syndrome,10,1,Mild,1.1786556364589593
terconazole,vaginal yeast infection,1,3,High,2.7862683052312316
plan b,emergency contraception,10,3,High,2.174891024214614
ethinyl estradiol / levonorgestrel,birth control,9,1,Mild,0.93469617966668
levonorgestrel,birth control,10,3,High,2.1142484426410606
saphris,bipolar disorde,7,3,High,2.222151719290469
augmentin,sinusitis,8,1,Mild,1.478742467656836
depo-provera,birth control,2,2,Moderate,1.2413848000614884
lexapro,anxiety,1,3,High,2.7207785268425604
tamiflu,influenza,10,0,None,1.315020214820761
sertraline,obsessive compulsive disorde,9,3,High,2.153315907745401
trazodone,depression,10,0,None,0.45757722433715764
prazosin,high blood pressure,6,2,Moderate,1.421530345969938
tamiflu,influenza,10,0,None,0.2960490047469105
liothyronine,"hypothyroidism, after thyroid removal",9,1,Mild,0.8804394157402531
seroquel,generalized anxiety disorde,8,0,None,0.9795152204627551
paragard,birth control,10,0,None,0.4776763254097782
cialis,erectile dysfunction,2,1,Mild,0.8049003119801085
nexplanon,birth control,1,1,Mild,1.0821400393643987
terbinafine,"onychomycosis, toenail",10,1,Mild,0.9761033438674156
ledipasvir / sofosbuvir,hepatitis c,10,1,Mild,1.154633700820665
dulaglutide,"diabetes, type 2",8,1,Mild,0.9315647508829178
valium,muscle spasm,9,0,None,0.6701368777260865
etonogestrel,birth control,9,1,Mild,0.7273726533657064
mirtazapine,anxiety,10,1,Mild,0.9652597643425883
amphetamine / dextroamphetamine,adhd,10,0,None,0.7599572410930947
norco,pain,10,2,Moderate,1.3503922621761801
ethinyl estradiol / levonorgestrel,birth control,2,2,Moderate,1.9373262794803434
leuprolide,endometriosis,8,0,None,0.34378133775674785
qsymia,weight loss,10,0,None,0.8366982963706822
progesterone,progesterone insufficiency,4,3,High,2.7367093388248533
concerta,adhd,10,2,Moderate,2.1129359006537163
ocella,birth control,8,3,High,2.4141976927888797
amphetamine / dextroamphetamine,adhd,9,1,Mild,0.8046256370625035
strattera,adhd,3,2,Moderate,1.8964061301661408
levonorgestrel,birth control,7,1,Mild,1.4547654696193182
bupropion / naltrexone,obesity,9,1,Mild,1.2544398228374685
jolivette,birth control,9,3,High,2.1499811019190256
epiduo,acne,10,1,Mild,1.7981372172089047
sovaldi,hepatitis c,10,0,None,0.6920830987318849
sertraline,anxiety and stress,10,3,High,2.592452156659595
mylanta,gerd,10,0,None,0.6701400068211978
depo-provera,birth control,10,2,Moderate,1.4176204769969565
medroxyprogesterone,abnormal uterine bleeding,7,1,Mild,0.8607295387167987
tamsulosin,benign prostatic hyperplasia,8,1,Mild,0.8091629983848353
trinessa,acne,3,3,High,2.446624188367772
goserelin,endometriosis,2,2,Moderate,2.34023427145851
nexplanon,birth control,10,0,None,1.236004940406119
quetiapine,bipolar disorde,10,1,Mild,1.2641015460455391
testim,"hypogonadism, male",7,2,Moderate,2.04514541178654
emend,"nausea/vomiting, postoperative",10,0,None,0.5878278260141961
methylphenidate,depression,10,1,Mild,1.1887459155986848
topiramate,ibromyalgia,1,0,None,0.5988792433853521
escitalopram,depression,10,1,Mild,1.758192222099363
acyclovir,herpes simplex,10,0,None,0.41297486711975556
linzess,"constipation, chronic",3,2,Moderate,2.051834141151116
qsymia,weight loss,1,3,High,2.1197761016518206
orthovisc,osteoarthritis,8,0,None,0.9472488833438146
silodosin,benign prostatic hyperplasia,1,0,None,0.47455569182194013
amitriptyline,insomnia,1,0,None,0.3897458058447549
metoclopramide,gastroparesis,1,3,High,2.071280807462351
indomethacin,"gout, acute",7,0,None,1.1151418319079096
copper,birth control,9,2,Moderate,1.9431868834759676
meclizine,motion sickness,10,2,Moderate,1.590238584129021
naltrexone,opiate dependence,10,0,None,1.4012655600582282
sulfamethoxazole / trimethoprim,urinary tract infection,1,3,High,2.7174173982874286
gilenya,multiple sclerosis,10,0,None,0.8237131628035503
amitriptyline,migraine prevention,9,1,Mild,1.0328332066573096
bupropion,depression,8,0,None,0.08423664858007808
depo-provera,abnormal uterine bleeding,7,0,None,0.774620861447892
miconazole,vaginal yeast infection,9,0,None,0.3608955304632823
lamotrigine,bipolar disorde,8,3,High,2.8605513884907445
microgestin fe 1 / 20,birth control,4,2,Moderate,2.2948305685332038
nitrofurantoin,urinary tract infection,7,3,High,2.2667208141446036
klonopin,panic disorde,10,1,Mild,1.1076472544793068
escitalopram,anxiety,10,0,None,0.9470718686952616
etonogestrel,birth control,4,3,High,1.6639665178588523
nitrofurantoin,urinary tract infection,9,1,Mild,0.983330145193623
codeine / guaifenesin,cough,1,3,High,2.120508144197039
mirtazapine,insomnia,8,1,Mild,1.5640611257000732
rizatriptan,migraine,10,0,None,0.7217733369376482
ethinyl estradiol / norgestimate,birth control,1,1,Mild,1.3382459595438667
exenatide,"diabetes, type 2",10,1,Mild,1.1405667755728577
epiduo,acne,10,2,Moderate,1.721686347618147
citalopram,anxiety and stress,9,2,Moderate,1.5678493836512883
colazal,crohn's disease,10,0,None,0.05002188694569966
linzess,"constipation, chronic",8,0,None,0.6651221134848712
fiorinal with codeine,headache,10,0,None,0.4526339077457186
effexor xr,anxiety,4,0,None,0.6213691209819926
drospirenone / ethinyl estradiol,birth control,9,0,None,1.2424509218306596
etonogestrel,birth control,8,0,None,1.2941314036699099
bupropion / naltrexone,obesity,10,3,High,1.7345509607619614
klonopin,panic disorde,10,2,Moderate,1.1975895638972474
zolpidem,insomnia,8,0,None,0.8882974090217992
wellbutrin xl,depression,6,1,Mild,1.0325067128602252
metoprolol,high blood pressure,10,0,None,0.18941944532229424
clonazepam,anxiety,10,1,Mild,1.1649545192755757
climara pro,postmenopausal symptoms,3,2,Moderate,1.5548996129372268
lexapro,depression,9,1,Mild,1.7787876238725264
quetiapine,insomnia,9,0,None,0.42524601844519655
ethinyl estradiol / norethindrone,birth control,10,2,Moderate,1.5685544030897032
aripiprazole,autism,10,0,None,0.8538310470436514
dulcolax,constipation,10,0,None,0.8909331214710505
implanon,birth control,3,0,None,1.3911077539248435
clarithromycin,otitis media,10,1,Mild,1.0141506062104166
duloxetine,chronic pain,7,0,None,0.5260073579945282
bactrim ds,upper respiratory tract infection,10,0,None,1.0929755527718594
varenicline,smoking cessation,10,0,None,0.3520436478740844
nuvaring,birth control,10,1,Mild,0.7885317775278158
ethinyl estradiol / levonorgestrel,birth control,7,1,Mild,0.8899144466706557
bactrim ds,urinary tract infection,3,3,High,1.8601464090801434
amoxicillin / clavulanate,upper respiratory tract infection,3,3,High,2.139676972693522
liletta,birth control,6,1,Mild,1.6051769381338667
levonorgestrel,emergency contraception,9,1,Mild,1.0724297715535467
tolterodine,overactive bladde,1,1,Mild,1.5246197198281166
fluoxetine,ibromyalgia,7,0,None,1.1035009295521028
nexplanon,birth control,5,3,High,2.0693585423893843
keppra,seizures,10,0,None,0.4311970354559543
hydroxyzine,anxiety,7,1,Mild,1.451324074264237
blisovi fe 1 / 20,birth control,6,1,Mild,1.4061008370818007
ramelteon,insomnia,1,3,High,1.8735404950276149
clindamycin,surgical prophylaxis,1,0,None,1.0338338705381602
methadone,chronic pain,7,1,Mild,1.4995379559783273
infliximab,psoriatic arthritis,10,0,None,0.6777629119748754
rabeprazole,erosive esophagitis,10,0,None,0.12149022693130382
dexilant,gerd,4,1,Mild,0.8354472413630434
pristiq,depression,1,2,Moderate,1.2615878188430685
seroquel,bipolar disorde,9,1,Mild,1.0296537143629698
immune globulin oral,irritable bowel syndrome,10,0,None,0.3648197155614668
nucynta,pain,9,0,None,0.7158025292268663
hysingla er,pain,1,3,High,1.7106432220319256
